text,summary
"自動車メーカー大手の気になるのは、両社とも国が定めた「惰行法」と呼ばれる測定方法を使わなかったのに、メディアや株式市場などの評価が異なる点だ。同じ燃費データの不正なのに、なにが違うのか、なんだかすっきりしない、という人が少なくないようだ。スズキの株価は、「不正」が報じられた2016年5月18日昼すぎから売り浴びせられ、一時は2450円の年初来安値を付けた。終値は270円安の2613円だった。ところが、その翌19日は前場から買い気配で、一時は前日比204.5円高の2817.5円まで急騰。終値も92.5円高の2705.5円で引けた。「悪材料が出尽くした」と、いわんばかりの値上がりだ。一方、三菱自動車は不正が発覚した4月20日の株価がストップ安となり、終値は前日比131円安の733円に急落した。その後も「売り」が止まらず、ゴールデンウイーク前の27日には422円にまで値下がり。わずか、1週間で半値を割り込んでしまった。その後、日産自動車による救済の動きもあり、5月19日の終値は、前日比17円安の539円だった。三菱自は、ユーザーや部品メーカーなどへの補償が膨らむことが懸念されるなど、今回の不正問題の発覚をきっかけに、経営危機説まで飛び出した。これにはOEM提携している日産自動車が支援の手を差しのべたが、5月18日には新たに「RVR」や「パジェロ」など5車種でも不正も認め、相川哲郎社長（62）が開発担当の中尾龍吾副社長（63）とともに6月24日の株主総会後に辞任すると表明した。負った傷はかなり深い。2016年5月19日付の新聞朝刊では、読売新聞が「スズキ不正　全16車種　燃費測定、実測データ使わず」とトップで報じたほか、産経新聞もトップニュースで扱った。ところが、朝日新聞は「三菱自社長、引責辞任へ　燃費偽装　新たに5車種」と、三菱自をトップに据え、スズキはその記事を下に追いやった。日本経済新聞や毎日新聞は、スズキも三菱自も同じように取り扱った。どうやら、メディアの「評価」にも温度差があるようだ。三菱自動車も、スズキも、国が定めた「惰行法」とは異なる方法で燃費データを測定していた。スズキの鈴木修会長（86）は5月18日の記者会見で、「定められたとおりの測定方法を用いていなかったことについて、おわびを申し上げます」と陳謝。そのうえで、「当社のテストコースは海の近くにあり、風の影響で計測結果にばらつきが大きいため、つい装置ごとの実測値を使ってしまった」と釈明した。本田治副社長（66）も、「燃費をあえて良くしようという意図はなかった」と訴えた。スズキによると、燃費性能のカタログ表示との差は「上下5％程度」で、それを「誤差の範囲内」と説明。国土交通省に対しても、「燃費性能について、修正の必要はない」と報告した。一方、三菱自動車の不正操作には2つの問題ある。一つは、国が定めた「惰行法」ではなく、米国で走行抵抗を測定する「高速惰行法」を使用したこと。もう一つは、「室内試験機（シャシーダイナモ）」による測定で、自動車メーカーが自身で入力できるこれらの操作で燃費データを、実際の燃費よりも「5〜15%」良くみせた。国の燃費試験は、交通安全環境研究所でクルマをローラーの上で走らせて行う。路上の状態に近づけるため、「走行抵抗値」を入力して負荷をかける。この走行抵抗値をメーカーが自主申告。走行抵抗値が大きいと燃費が悪くなり小さいと良くなる。国が定めた惰行法は、ギアをニュートラルに入れてクルマを走らせ、時速が10キロメートル落ちるまでにかかる時間を測定して抵抗値を計算する。一方、三菱自が使った「高速惰行法」は、ニュートラルで走らせて1秒ごとに速度がどれだけ落ちるかを測定して抵抗値を計算する。TIWの自動車アナリスト、高田悟氏は、「同じ不正操作であっても三菱自のほうが深刻にみえるのは、まず測定方法に『高速惰行法』を使っていること。これは明らかな不正で、関係者であれば分かっていたことです。さらには測定した数値の中から、『意図的』に燃費が良くなるようなデータを国に提出していたことがあります」と指摘する。一方のスズキは、惰行法による走行抵抗値を測定していなかったわけではない。説明を聞く限りでは、「意図的ではなく、惰行法によるデータに近づけるように、比べながら計測して『誤差』がなかったので、そのまま使ってしまったとしている」と話し、「意図的」であったかどうかで、メディアや株式市場などの評価が違ったのではないかとみている。","不正が発覚した三菱自動車とスズキに対する評価は異なっている三菱自の不正は関係者であれば分かっていたことだとアナリストは指摘スズキの不正は意図的ではないと受け止められたとみられている"
"東大、慶応、早稲田……「名門」と呼ばれ、有名人を数多く輩出していることでも知られる有名大学だが、それぞれ校風やイメージというのは大きく異なるもの。あなたは、これら大学のうち「卒業生にお金持ちが多そうな大学」といえばどこを思い浮かべるだろうか? マイナビニュース会員の男女300人に調査してみた。Q.卒業生にお金持ちが多そうな大学はどこだと思いますか?1位 慶応義塾大学 25.0%Q.それはどうしてですか? その大学にどんなイメージがありますか?■慶応義塾大学■東京大学■学習院大学■フェリス女学院大学■青山学院大学■総評2位は「東京大学」(14.0%)。日本最難関の国立大と言われる東大だが、学歴が高い分、卒業後には医師や弁護士、官僚といったエリート職に就けるイメージがあるよう。実際、東大は元首相の中曽根康弘氏や鳩山由紀夫氏、都知事の舛添要一氏、弁護士の住田裕子氏など数多くの政治家、弁護士を輩出している。また、東大生は「受験に多額の費用をかけている」イメージもあるそうだ。3位に選ばれたのは「学習院大学」(9.7%)。皇族が通う大学ということもあり、「セレブ」「上品」といったイメージがあるとのこと。4位の「フェリス女学院大学」(9.3%)と5位の「青山学院大学」(7.7%)も、社長令嬢など裕福な家庭で育った子どもの通う学校というイメージが強いようだった。今回ベスト5からは漏れたが、次点には「早稲田大学」(5.7%)が。「成城大学」は4.0%で第7位となっていた。それぞれの大学に対するイメージがよく分かった今回の調査時期: 2016年4月15日〜16日※写真と本文は関係ありません(アリウープ)","卒業生にお金持ちが多そうな大学を男女300人に聞いた1位は25.0％で「慶応義塾大学」が選ばれ、14.0％の「東京大学」を抑えた慶応の卒業生には小泉純一郎氏やトヨタの豊田章男社長などがいる"
"北海道弟子屈町は、夏の冷涼な気候に加え昼夜の寒暖差も大きく、日本では希少な国産の夏イチゴを生産することに適した場所。また、豊富な温泉に恵まれた同町では、温泉を活用した暖房を行うことができることから、エネルギーコストを抑制した冬場の温室栽培も可能だという。そうした環境下でイチゴを自社生産することにより、完熟した美味しいイチゴを使用したメニューを、季節に関わらず提供する計画だ。","オリエンタルランドは19日、TDLとTDSで使用するイチゴについて発表した2016年度からの自社生産を目指し、北海道弟子屈町にイチゴ農園を設立する完熟した美味しいイチゴを使用したメニューを、季節に関わらず提供する計画"
"日銀が、4月28日の麻生財務相は同時に、4月29日に米","麻生太郎氏は4月30日、急速に円高が進んでいることに対して語った「必要に応じた適切な対応をする準備を整えている」とコメント円売り介入する可能性もあることを示唆したものと市場では受け止められた"
"国会で審議されている労働時間規制の適用除外制度、いわゆる“残業代ゼロ”制度については人事部の関心も高いようです。政府は「時間にとらわれない自由な働き方ができ、プライベートの時間が増える」と主張していますが、人事担当者の見方は違います。制度導入の狙いについてIT企業の人事部長は「残業代のコントロールができないからだ」と指摘します。「給与は成果主義の強化によってある程度コントロールできますが、残業代は放置すれば膨れあがる一方です。1時間の残業単価が3000円とすれば、月20時間で6万円。年間70万円を超えます。残業しない社員と比べて、ボーナスでもそんな差はつきません。人事として部門別に残業代の予算を立てて、その中でなるべく収めるようにと要請していますが、それでも法律で決まっているので残業代をつけるなとは言えませんし、管理できないのが実態です」といっても残業代を払わずに長時間働かせるのではなく、あくまでも残業の抑制が目的。では制度を導入すれば残業は減少するのか。食品業の人事部長はこう言います。「残業代が出なくなれば、一生懸命に仕事をして早く帰ろうとするでしょう。残って仕事をするメリットがなくなるわけですから。中には仕事中毒の人間もいますから全員がそうとは限りませんが。ただし、劇薬には違いありません。世の中には最低の経営者もいるから、長時間働かせようという会社も出てくるかもしれません」一方、IT企業の人事部長は法律で残業を全面的に禁止したほうがよいと言います。「そもそも法律では週40時間以上働かせてはいけないのだから、残業を許している36協定（EU並みの残業規制をせよという意見です。ちなみにフランス、ドイツの1人当たりのGDPは日本より上。残業しなくても生産性が落ちるわけではありません。※本連載は書籍『人事部はここを見ている！』（溝上憲文著）からの抜粋です。（ジャーナリスト　溝上憲文＝文）","「残業代ゼロ制度」ができれば、社員は「早く帰れる」のかを解説している「一生懸命に仕事をして早く帰ろうとするでしょう」と食品業の人事部長一方で「長時間働かせようという会社も出てくるかもしれません」と指摘した"
"fossBytesに5月24日(米国時間)に掲載された記事「Japan Just Made Computer Programming A Compulsory Subject In Its Schools」が、The Japan Newsに掲載された記事を引用する形で、2020年から日本の小学校においてプログラミング学習が必修化されると伝えた。2021年には中学校で、2022年には高校でそれぞれプログラミング教育が強化される見通しであることも言及されている。The Japan Newsのニュースは、日本政府が5月19日に発表した成長戦略の素案に基づくもの。この素案によると、第4次産業革命を支える人材育成・教育施策・初等中等教育でのアクティブ・ラーニングの視点による学習、ITを効果的に活用した個に応じた習熟度別学習指導（アダプティブ・ラーニング）、発達段階に即したプログラミング教育の必修化など情報活用能力の育成の徹底を図るため、2020年度から順次開始される新しい学習指導要領の見直しを行うという。小学校は2020年度から、中学校は21年度から、高校は22年度から、プログラミング教育の必修化が計画されている。記事では、同様の取り組みとしてイスラエルの高校でプログラミング学習が必修化されたことや、英国における取り組み、中国における取り組みなどについても触れている。米国政府もコンピュータ科学教育に予算を投入する計画を発表するなど、こうした取り組みの強化へ向けた動きを見せている。すでに、これまで中学校では技術などの科目でプログラミングを教える授業が設けられているほか、記事には古河市や高雄市における小学校でのプログラミング教育の取り組みの例なども紹介されている。2020年以降、こうした取り組みが強化されることになる。(後藤大地)","日本の小学校でプログラミング学習が必修化されると海外メディアが伝えた小学校は2020年度から、プログラミング教育の必修化が計画されているそう日本政府が19日に発表した、成長戦略の素案に基づくものという"
"単身の世帯が増え続けています。高齢者もそうですが、20、30代の若い世代にもひとり暮らしが多くなっています。相関関係にあるのは、未婚率の上昇でしょう。以前、30代の「私は、1000万円の死亡保険に入っているのですが、自分の生活をよく考えてみたら、これはいらない保険でした。私が死んでも誰も困らないからです（編注：親は健在で、まだ働いているか、年金を支給されており、娘が死亡しても経済的な影響はない）。マンションも住宅ローンで買った（団体信用現状には何の不自由もない。ひとり暮らしでも問題はない。しかし、長い間働けない状態になったら、収入は途絶え、友だちも寄り付かなくなってしまうのではないか。そんな漠然とした不安をいつも感じているというのです。この話を聞いて読者の皆さんはこう思われるかもしれません。病気やケガをしても、何らかのサポートがあるから大丈夫、そんなに深刻に考えなくても、と。社会保険や公的扶助があるよ、と。確かに、公的なセーフティネットはあります。まず、会社員なら「傷病手当金」が出ます。病気やケガで働くことができず、欠勤日が連続して3日間以上あった場合、4日目以降は標準報酬月額の3分の2が支給されます。ただし、その支給は18カ月まで。それ以降は支給されません。（編注：他に年金保険の「障害年金」や、労働保険として「労働者災害補償制度」、公的扶助として「特別障害者手当」などがあるが、いずれも給付条件が厳しく、給付金額も十分とはいえない）では、民間の保険を買えばいいのではないか。ところが、軽度の病気やケガであればとはいえ、冒頭のキャリアウーマンが心配するような長期間働けない病気やケガに遭遇する可能性はそれほど高くないのではないか。そう感じる人も多いでしょう。そこで、表を見てください。公的なデータから「障害状態」に陥る各確率と、この数字を、高いと見るか、低いと見るか。それは人それぞれでしょう。ただ、確実に言えることがひとつ。幸いなことに死亡はしなかったけれど、働ける状態でもない。もし万が一、そんな状況に陥ったら（セーフティネットや医療保険がカバーできない分野ゆえに）、たちまち生活が困窮するリスクが確実に存在します。ひとり暮らし世帯にも、片方のパートナーのみに収入がある家族世帯でも。特に、後者の家族世帯の場合、住宅ローンを抱えている方は加入されている団体信用生命保険では、就業不能時に保障されない場合もあるので注意が必要です。団信では、死亡時や高度障害時の保障は確保できても、長期入院や在宅療養は保障の範囲外になっていることが多く、その場合、せっかくのマイホームを手放さないといけないようなケースが出てくるかもしれません。以上のような「働けなくなるリスク」が今後増えるとみられることから、私たちライフネット生命は「就業不能保険」を発売しています（例：月の支給額は10万〜50万円からの選択式で給与の6割程度の上限あり/主婦・主夫も加入OK/就業不能状態から回復したら支払は停止/うつ病は対象外）。ちなみに2015年度に、ライフネット生命が死亡保険金をお支払いした件数は50件でした。一方、就業不能保険加入者で給付金をお支払いしたのは、77件にのぼります。件数では、就業不能保険のほうが多いのです。医療の進化もあり、病気やアクシデントに見舞われ、一命はとりとめたものの、働けなくなる人は決して少なくないのです。繰り返しになりますが、ひとり暮らし世帯でも、そうでない世帯でも、「世帯主」が病気やケガで働けなくなるリスクはゼロではありません。そしてちょっと興味深いのは、そうした事態に備え、私たちの就業不能保険を買ってくださる「特定のそれは、医師や看護師の方々です。就業不能保険加入者の職業割合を見ると、8.8%が医療業、6.8％が情報サービス業（ソフトウェア・情報処理 など）、5.0％が総合工事業（土木・建築・舗装・リフォーム工事 など）などとなっています。あるドクターは、なぜ就業不能保険を買われたのですか、との私の問いにこう答えました。「出口さん、それは、私たちは毎日患者さんを見ているからです。瀕死の患者さん（男性）が病院に運ばれてきて、一命をとりとめた。駆けつけた家族の皆さんは安堵しています。『よかった、無事で』と。でも、働ける状態ではない。住宅ローンは残っているし、子どももまだ小さい。残念ながら、その後、家族が（経済的にも）苦しむ様子が目に浮かぶのです」こういう話を伺うと、前述の「障害状態に陥る確率」の数字の意味がより重く感じられるのです。個人的な意見ですが、僕は新--------------------（ライフネット生命保険会長兼CEO 出口治明＝談　大塚常好＝構成 ）","ライフネット生命の出口CEOが就業不能保険についてつづっている就業不能保険加入者の職業割合を見ると、医療業が8.8％で最も多いというあるドクターは働けなくなる患者を身近で見ているため保険に入ったとのこと"
"長期連休で遊び疲れたせいか、眠気が増し身体に力が入らず、仕事のやる気がなくなってくる……そんな人が増える時期です。あなたの仕事に対する意欲はどのくらいあるのでしょうか？　春の花の写真から、仕事意欲度を診断してみましょう。(※画像は【質問】A：ハルジオンあなたはどれを選びましたか？　では、さっそく結果を見ていきましょう。【診断できること】■A……仕事意欲度10％　会社での居場所を見失い中■B……仕事意欲度40％　自分の仕事の将来が不安■C……仕事意欲度70％　仕事へのやる気上昇中！■D……仕事意欲度90％　キャリアアップに燃えている！仕事に対するやる気は、身体も心も健康だからこそ生まれてくるもの。やる気が出ない人は、職場の環境や人間関係、日頃の生活を見直し、改善を試みましょう。","仕事への意欲度をチェックする心理テストを紹介している「通勤中に見つけた花」を4つの中から選ぶ花の特性から、職場における自身の意欲度を診断する"
"経営再建中のシャープが経営危機に陥った原因については、「垂直統合型というビジネスモデルへのこだわり」と、それにともなう「液晶パネル生産設備、とりわけ堺工場への過剰投資」がよく指摘されるが、本当だろうか。筆者は、そのような見方が的を射ているとは思わない。以下で検証していこう。基幹部品（液晶パネル）の製造から最終商品（しかし、垂直統合モデルはシャープが苦境に陥った根本原因ではないと筆者は考える。このビジネスモデルは、確かに投資負担は大きいものの、より多くの付加価値を取り込み、技術ノウハウのブラックボックス化を図るための定石戦略だからだ。実際、液晶テレビの世界最大手のサムスン電子と同2位のLGエレクトロニクスの韓国2社は、垂直統合モデルを採っており、過当競争から収益性は低下傾向だが、液晶パネルでも世界1、2位を争っている。対照的に、生産設備を保有しないファブレスモデルの代表格とみられてきたアップルですら、2010年度以降、デバイスメーカーや製造委託先など有力な供給ソース側での設備投資資金を負担し、優れた基幹部品（キーデバイス）や精密加工技術をいち早く大量に確保する戦略に転換した。設備投資は1兆円超に達し、もはやファブレスとはいえない。次に、堺工場への投資はどう評価すべきか。亀山工場（04年稼働開始）に続き、09年に大型テレビ向け液晶パネルの世界最先端工場として稼働開始した堺工場。4200億円という巨額の設備投資であったことは事実だ。相次いで先端工場を立ち上げたシャープは、確かに国内メーカーの中では大型投資を牽引してきたとの印象が強い。しかし、LG、台湾の友達光電（AUO）、鴻海傘下の群創光電（イノラックス）など海外の大手競合メーカーは、00年代以降、おおむねシャープを上回る規模の投資を続けている（図参照）。ソニー、東芝、日立製作所の液晶事業を統合して発足したジャパンディスプレイと比べても、12〜14年度の設備投資はシャープが大幅に下回っている。つまり、世界の競争相手に目を向ければ、これまでのシャープの投資規模は、堺工場への投資を含めても決して過剰ではなく、むしろ過小であったと考えられる。特に不況局面では、日本メーカーは決算対策のため設備投資を削減し、減価償却費を抑制する傾向が強い。それは、目先の決算数値のために先行投資を犠牲にしてしまうことを意味する。一方、有力な海外メーカーは決して投資の手を緩めない。08年のリーマン・ショック以降、そうした傾向がより鮮明になっている。中国メーカーの台頭などによる過当競争もあり、大手液晶パネルメーカーの収益性はリーマン・ショック以降低下傾向にあり、設備投資も00年代前半に比べ切り下がっているが、LGディスプレイは比較的高水準を維持している。一方、シャープの設備投資は、07年をピークに低下傾向を辿っている（図参照）。この正念場で攻めの投資を続けられなかったことが、シャープの苦境を招いた原因の一つと考えられる。液晶パネルは半導体とともに典型的な設備集約型産業であり、労働集約型のそれと違って、最新鋭ラインへの大型投資を継続することによって生産性向上を図ることが可能となり、それが競争力の源泉となる。よって筆者は、シャープが液晶テレビ事業の垂直統合モデルの下で、液晶パネルの国内投資を推進した戦略自体が間違っていたとは思わない。液晶パネルなどの「過剰投資」という論調を受けて、大手家電メーカーが薄型パネルの量産投資、ひいては設備集約型事業から手を引くのは極めて危険であると考える。アップルが10年度以降、キーデバイスの専用工場への大規模な投資を開始したように、今も家電産業において、キーデバイスとセット製品の接点・擦り合わせがイノベーションの源泉であることに変わりはない。そもそも設備集約型事業は、安価な労働力や電力費などが決定的な競争優位をもたらす事業と異なり、事業戦略次第で国内立地でも競争力を確保できるはずだ。後述する製品企画開発力を取り戻すことができれば、国内での垂直統合モデルは十分可能である。シャープの堺工場にもう一度話を戻そう。同工場は、畳5枚分に相当する世界最大の第10世代マザーガラスを採用した世界唯一の工場で、大型パネルの効率生産が強みだ。シャープの経営危機の大きな契機は、堺工場の低稼働による収益悪化だった。同工場建設の判断自体は間違っていなかったと筆者は考えているが、それでは何が問題だったのか。まず環境面では、08年のリーマン・ショック後の韓国ウォンに対する急激な円高だ。韓国勢に対する価格競争力が著しく低下し、資本費負担が重い操業初期の堺工場にとって間違いなく大きな誤算となった。そして根本的な内部要因は、世界の液晶テレビメーカーに向けて本格的に外販を行う「グローバル液晶パネルベンダー（供給業者）」への脱皮を図れなかったことではないか。自社工場で製造した大型液晶パネルの販売先は、自社ブランドのテレビ（AQUOS）に組み込む社内需要またはテレビメーカーへの外販となる。堺工場が建設されるまでは、両者のバランスを取ることが重要であったとみられるが、大規模な供給能力を持つ堺工場の稼働により、操業度向上・投資回収のために本格的な外販に乗り出すことが必要となった。グローバル液晶パネルベンダーへのビジネスモデルの転換には、シャープ製パネルを長期購入するテレビメーカーやパネルメーカーを増やすエコシステム、いわば「シャープ陣営」の形成が求められる。テレビ市場で競合する企業にパネルを販売するという、難易度の高いモデルであり、顧客との信頼関係や人的ネットワーク、いわゆるソーシャル・キャピタルの醸成が欠かせない。このモデルのこれまでの成功事例は、半導体および液晶パネルの大手メーカーであり、かつ薄型テレビとスマートフォンの世界最大手に君臨するサムスン電子だろう。シャープは当時、国内の大手テレビメーカーである東芝、ソニーとパネルの供給で矢継ぎ早に提携した。これは、シャープ陣営形成に向けた正しい戦略だった。しかし、やがて東芝とソニーはシャープとの提携を解消する。一部では、シャープが家電エコポイント制度などの特需で品薄の大型パネルを自社テレビ向けに優先的に振り分けたため、両社の反感を買ったとの報道もあった。販売先を失ったシャープは、膨大な在庫を抱えることになる。大型液晶パネルの需給が逼迫したその局面で、シャープはそれを自社に回すことをあえて我慢してでも、将来を見据えた顧客確保に意を注ぐべきだったのである。シャープは、12年に事業再構築策の一環として、堺工場を鴻海グループとの共同運営に移行した。鴻海のネットワークによる新興テレビメーカーの米ビジオなど新たな販路開拓などが奏功し、短期間で黒字化したという。これは、在庫増大の原因が、過剰投資という生産能力の側にあるのではなく、販売先の確保の問題にあったことを明確に示している。4月2日、郭台銘・鴻海会長とシャープの高橋興三社長が会見した場は、両社の連携の象徴ともいえる堺工場だった。郭会長は、有機ELに投資すると言明する一方、シャープが強みを持つIGZO（酸化物半導体）技術の優位性に再三言及した。有機ELはスマホなどに搭載する次世代のディスプレイ。アップルもiPhoneに採用するといわれており、鴻海はそのアップルの主要EMS（製造受託サービス）企業だ。郭会長の発言を受け、鴻海はIGZOの液晶パネルを強化していくだろうという観測が強まっている。IGZO液晶パネルはすでにアップルが購入しており、今後も液晶パネル分野で競争力を持つ技術となるだろう。同時に、IGZOは実は有機ELにおいても有用な要素技術となりうる。あまり指摘されていないが、郭会長の真意は、実はそちらにこそあるのではないか、という憶測も成り立つ。郭会長は「シャープは長年にわたり、イノベーションを起こす企業であることを証明してきた」と述べた。確かに以前のシャープは、液晶ビューカム（ビデオカメラ）やザウルス（携帯情報端末）など、ユーザーをわくわくさせるようなイノベーティブな製品を次々と生んできたが、それが鳴りをひそめてしまったことも、苦境を招いた根本原因の一つだ。社会に役立つという強い使命感と起業家精神を持って、自らがわくわくしながらものづくりに真摯に取り組まなければ、単なる技術革新を超えたソーシャルイノベーションを生み出すことは難しい。鴻海側は会見で、ニトリに売却済みで賃借中の大阪・阿倍野区のシャープ本社ビルをできれば買い戻して、シャープ創業者・早川徳次氏の記念館をつくりたいと表明した。本社所在地は、早川氏がシャープ前身の早川金属工業研究所を設立した地であり、シャープの歴史上、重要な場所であることを理解したうえでの発言だ。筆者も賛成だ。シャープの再建には、創業者を尊び、人心の結束を図ることで、早川氏が創業の精神として抱いていた「常に他より一歩先に新境地を拓く」「他社がまねするような商品をつくる」という強い思いや使命感を取り戻すことが、何より必要だと考えるからである。（ニッセイ基礎研究所 社会研究部 上席研究員／明治大学経営学部 特別招聘教授 百嶋 徹　構成＝小山唯史　図版作成＝大橋昭一）","シャープが経営危機に陥った原因について、筆者が考察している正念場で攻めの投資を続けられなかったことが苦境を招いた原因の一つと指摘液晶パネルの国内投資を推進した戦略自体が間違っていたとは思わないとした"
"新入生のみなさんは、「そろそろ「ブラックバイト」という言葉も一般的になりました。アルバイトで働く場合も、求人情報に記載されている以上の労働時間だったり、割に合わない労働を強いられたり、といった事例があります。そのようなブラックバイトに引っ掛からないように、アルバイト先を探す場合には注意しなければなりません。●労働条件は求人情報のとおりか？まず、時給や労働時間について求人情報のとおりなのかをチェックしましょう。たとえば時給が求人情報より安かったり、また出勤時間の定時よりも30分早く出社することが求められその30分に時給が適用されなかったり、といった企業もないわけではありません。また、時給が分単位でないといった労働者に不利な条件を適用しようという企業もあるようです。これらは●労働基準法を守っているか？労働者を雇用する事業主は労働基準法を順守しなければなりません。労働基準法は、その名のとおり労働条件に関する基準を示した法律です。残念ながらこれを順守しないでアルバイトを雇用するという事業主もありますから、そこで働かないようにしないといけません。1.アルバイトを始める前に、労働条件を確認しましょう！特に3・4・5・6については知らなかったという人が多いかもしれませんが、アルバイトに関する常識として身に付けておくのが良いでしょう。●保険に加入しているか？「短期アルバイトで「1カ月の労働時間が一般社員のおおむね3／4以上」となることはめったにないでしょうが、例えば夏休みを使って長期のアルバイトをするといった場合には、「社会保険」に加入されるのかは要確認なのです。■困ったときは相談してみよう！もし、アルバイト先で何か問題が起こったら全国の労働局や労働基準監督署の「総合労働相談コーナー」、また「学生ユニオン」に相談してみるのが良いでしょう。「学生ユニオン」は学生の労働について相談を受け付けてくれる組織。例えば、『首都圏青年ユニオン』は「アルバイト・派遣・パートタイム・契約職・正社員、どんな職業・働き方でも誰でも一人でも入れる、若者のための労働組合」となっており、アルバイトで働く学生の労働相談も受け付けています。困ったら一人で悩むことはありません。まずは相談して解決を図りましょう。新入生のみなさんは、せっかくの楽しいキャンパスライフがブラックバイトで暗くなったりしないよう、アルバイト先は慎重に選んでください。","アルバイトを始めるときの注意点を紹介している時給や労働時間について、求人情報の通りなのかをチェックする労働基準法を守っているか、保険に加入しているかも確認すべき点である"
"ゼンショーHDは、14年に「すき家」の深夜営業時の「ワンオペレーション」（従業員が1人で店内の全業務をこなすこと）が問題となり、「同HD広報室は16年5月13日、J-CASTニュースの取材に対し、業績回復の原因を「時給の引き上げや労働環境改善の動きが人員確保につながり、複数人体制を徹底した上での深夜営業再開を実現できたため」と説明した。16年3月末までに、一部の店舗を除いて深夜営業を再開しているという。","「すき家」を展開するゼンショーHDが12日、16年3月期の連結決算を発表営業利益は前期比約5倍で、111億円の赤字だった最終損益も40億円の黒字にバイト確保のための時給引き上げなどの取り組みが、V字回復につながった"
"Googleのメールサービス「関連記事：iPhoneに標準搭載されている「メール」アプリでは、Gmailなどさまざまなメールサービスを利用できます。メールアプリにGmailを設定するには、「設定」アプリで「メール/連絡先/カレンダー」→「アカウントを追加」で「Google」を選択し、メールアドレスとパスワードを入力するだけ。iPhoneでのメールの取得方法には、リアルタイムでメールを受信する「プッシュ」と、一定時間ごとにメールを取得する「フェッチ」があります。Gmailはプッシュに対応しておらず、フェッチで設定した時間ごとのメール取得となります。メール取得の時間を設定するには、「設定」アプリで「メール/連絡先/カレンダー」→「データの取得方法」をタップします。「フェッチ」欄で、メールの取得スケジュールを変更しましょう。最短は「15分ごと」ですが、データ取得の頻度が高くなると、パッテリーを消費するので注意しましょう。どうしても「メール」アプリでGmailをリアルタイム受信したいなら、「iCloudメール」を活用します。iCloudメールはすでに取得している人も多いと思いますが、初めて取得する場合は、「設定」アプリの「iCloud」で「メール」をオンにして、メールアドレスを作成しましょう。iCloudメールを使う準備を終えたら、パソコンでGmailにアクセスし、「設定」を開きます。「メール」アプリでiCloudのメールを開き、承認リンクをタップしたら、「確認」をタップしてメールの転送を完了させましょう。あとは、iPhoneの「設定」アプリで「メール/連絡先/カレンダー」→「データの取得方法」でプッシュをオンにし、「iCloud」をタップして、「プッシュ」にチェックを付けます。これで設定は完了です。ここまでするのは面倒だという人は、もっと簡単にメールをリアルタイムで受信する方法があります。Googleが提供する「Gmail」アプリを使うだけでOK。「App Store」でアプリをインストールして起動したら、Googleアカウントとパスワードを入力してログインします。続いて、「プッシュ通知」をオンにすることで、リアルタイム受信が可能です。標準のメールアプリを使えば、添付する写真に線や注釈を書き込むことが可能です。メールに添付したい写真を表示し、共有アイコンをタップしたら、「メールで送信」をタップします。メールに写真が添付されたら、写真をロングタップして「マークアップ」を選択。これで写真への書き込みが行えます。Gmailアプリには、メールを「メイン」・「ソーシャル」・「プロモーション」などのタブに自動で分類する機能があります。「メイン」には家族や友人からのメールが分類されるので、受信するメールの数が多くなっても見逃しにくくなります。ほかにも、ファイルを添付する際に、Googleドライブからファイルを呼び出すことが可能です。また、「フリーハンドで描く」を選択すれば、手書きのメモを添付できます。それ以外にも、複数のGoogleアカウントを利用できたり、設定アイコンからパソコンのGmailの書名とは異なる「モバイル署名」を設定できたりもします。「不在通知」は届いたメールに対して自動で返信してくれるので、休暇中などメールが見られない環境が続く際に活用するといいでしょう。Gmailを使う頻度が高い人や独自の機能を使いたいならGmailアプリ、たまにメールを使う程度の人やあまりアプリをインストールしたくない人は標準のメールアプリでGmailを使いこなしましょう。（文／今西絢美）編集プロダクション「ゴーズ」所属。スマートフォンなどのデジタル製品を中心に、アプリや関連サービスに関する記事をウェブや雑誌で執筆中。趣味は食べ歩きで、食にまつわるサービスや製品のチェックがライフワーク。","iPhoneでGmailを便利に使うポイントを紹介しているアプリでの独自機能として、タブに自動で分類する機能があるGoogleドライブからファイルを呼び出すことも可能である"
